year,doy,count,se,ci99_upper,ci99_lower
2009,207,2.643633801190903,1.1798499124319746,5.687646575265397,-0.4003789728835918
2009,208,2.6267536932323976,1.163714815616435,5.6291379175228,-0.3756305310580048
2009,209,2.6372592437457842,1.1651010261304167,5.643219891162259,-0.3687014036706908
2009,210,2.6688959457353243,1.1738469144868573,5.697420985111416,-0.35962909364076756
2009,211,2.7157246765888186,1.1866974771116503,5.777404167536877,-0.34595481435923947
2009,212,2.7716924821202187,1.1984727587705635,5.863752199748273,-0.3203672355078351
2009,213,2.8303457325314776,1.1991681238119103,5.924199491966206,-0.26350802690325104
2009,214,2.885269533133794,1.1793605305663581,5.928019701994998,-0.1574806357274099
2009,215,2.9328424685019434,1.1445252757099953,5.885717679833731,-0.020032742829844352
2009,216,2.9744402644007084,1.1149506756755607,5.851013007643655,0.09786752115776176
2009,217,3.015963748809516,1.1097207099955055,5.87904318059792,0.15288431702111138
2009,218,3.064433752439787,1.12844611558166,5.97582473064047,0.15304277423910406
2009,219,3.126313687164062,1.1579212043259524,6.113750394325019,0.1388769800031051
2009,220,3.2052354688126248,1.1867400906595313,6.2670249027142155,0.14344603491103403
2009,221,3.3002546224105678,1.21333756285781,6.430665534583717,0.16984371023741796
2009,222,3.4059635106941193,1.2437874482222047,6.614935127107407,0.1969918942808313
2009,223,3.5153588842710857,1.277038018232654,6.8101169713113325,0.22060079723083836
2009,224,3.620500254142717,1.2989024563144493,6.971668591433996,0.26933191685143765
2009,225,3.713289724423001,1.2941565414031186,7.052213601243047,0.374365847602955
2009,226,3.7889821349479553,1.2721254118296215,7.071065697468379,0.5068985724275317
2009,227,3.8477697290730446,1.256050552162312,7.088380153651809,0.6071593044942798
2009,228,3.894132967512991,1.2557593004421546,7.1339919626537505,0.654273972372232
2009,229,3.934812907046181,1.264558846863872,7.197374731954971,0.6722510821373908
2009,230,3.9764268619834953,1.276605542873652,7.270069162597517,0.682784561369473
2009,231,4.023588668433576,1.2928461215487626,7.359131662029384,0.6880456748377686
2009,232,4.077854908895823,1.3141796891436741,7.468438506886502,0.6872713109051438
2009,233,4.1379059948019075,1.3372410981886635,7.58798802812866,0.6878239614751553
2009,234,4.201309044977429,1.3534058540337195,7.693096148384425,0.7095219415704328
2009,235,4.263380386352527,1.368787223914886,7.794851424052933,0.7319093486521209
2009,236,4.317278691093095,1.3943904243252727,7.914805985852299,0.7197513963338911
2009,237,4.355046390454338,1.4246621660812602,8.03067477894399,0.6794180019646867
2009,238,4.369317758089335,1.4471421937354467,8.102944617926788,0.6356908982518825
2009,239,4.355637607919068,1.4654041385590462,8.136380285401406,0.5748949304367286
2009,240,4.313728226026915,1.4889549562133022,8.155232013057235,0.47222443899659483
2009,241,4.245848488131281,1.505113334861612,8.12904089207424,0.36265608418832196
2009,242,4.1603342035983815,1.4979573496689702,8.025064165744325,0.295604241452438
2009,243,4.071071918822974,1.4710119983526784,7.866282874572884,0.27586096307306374
2009,244,3.9945074424022056,1.4435359170970359,7.718830108512558,0.270184776291853
2009,245,3.9465700209675325,1.4226768895719901,7.617076396063267,0.276063645871798
2009,246,3.9424317546682195,1.4032850590373096,7.5629072069844785,0.3219563023519605
2009,247,3.9967950290628074,1.3904641628883252,7.584192569314686,0.4093974888109284
2009,248,4.1269093787047,1.39656811011017,7.730055102788938,0.5237636546204616
2009,249,4.355513372060925,1.4472463414430325,8.08940893298395,0.6216178111379014
2009,250,4.716030814969439,1.5662028634506022,8.756834202671993,0.6752274272668854
2009,251,5.259813652950589,1.7636226101822647,9.809959987220832,0.7096673186803457
2009,252,6.065472841699291,2.0531539523899007,11.362610038865235,0.7683356445333471
2009,253,7.250501779633259,2.4803164733183554,13.649718280794616,0.8512852784719023
2009,254,8.98973055400271,3.1288158332612404,17.06207540381671,0.9173857041887103
2009,255,11.56317702383543,4.086735251520013,22.10695397275706,1.0194000749137953
2009,256,15.418477646659555,5.433766006928211,29.437593944534342,1.3993613487847707
2009,257,21.203017142802743,7.328237688409594,40.1098703788995,2.2961639067059885
2009,258,29.79402893890721,10.098114159406126,55.84716347017502,3.740894407639402
2009,259,42.35208830981732,14.125444519501068,78.79573517013007,5.908441449504565
2009,260,60.296373090442614,19.601675164294782,110.86869501432315,9.724051166562077
2009,261,85.15104749165272,26.669896863647445,153.95938139986313,16.342713583442304
2009,262,118.23086468930889,35.80681747748289,210.61245378121475,25.849275597403036
2009,263,160.04175183173209,47.437786110423176,282.4312399966239,37.652263666840284
2009,264,209.6032656498315,61.382937877771475,367.9712453744819,51.2352859251811
2009,265,263.8674451913601,76.55312880668565,461.3745175126091,66.36037287011112
2009,266,317.6584782366808,91.39242158121986,553.450925916228,81.86603055713357
2009,267,364.5567978471333,104.48152796818142,634.1191400050413,94.99445568922522
2009,268,398.44912385010537,114.23258185921858,693.1691850468893,103.72906265332142
2009,269,414.68758914311644,118.14138066209773,719.4923512513286,109.88282703490427
2009,270,411.61516021902924,115.90221237746493,710.6428681528887,112.58745228516972
2009,271,390.61142371782,109.56749869527086,673.2955703516188,107.92727708402117
2009,272,354.98780224621515,100.36125499996822,613.9198401461332,96.05576434629711
2009,273,308.88953579232935,88.1663037791094,536.3585995424316,81.42047204222709
2009,274,256.8248195278993,73.66610147327226,446.88336132894176,66.76627772685686
2009,275,203.585777558261,58.70359889187256,355.0410626992922,52.13049241722979
2009,276,153.7608207474929,44.75860532945458,269.2380224974857,38.28361899750006
2009,277,110.7520360965754,32.40121556656812,194.34717225832117,27.15689993482964
2009,278,76.61766177143826,22.46969440062431,134.58947332504897,18.645850217827544
2009,279,51.61412021055009,15.31215941540352,91.11949150229117,12.108748918809006
2009,280,34.47838991727957,10.445818775563222,61.42860235823268,7.528177476326459
2009,281,23.268576284221552,7.22410846524549,41.906776124554916,4.6303764438881885
2009,282,16.12624032301391,5.181908091804663,29.49556319986994,2.7569174461578783
2009,283,11.643603703986248,3.951581702901395,21.838684497471846,1.4485229105006479
2009,284,8.827042451992787,3.2396055961126464,17.185224889963415,0.4688600140221588
2009,285,7.030692377676468,2.815395943501774,14.294413911911047,-0.23302915655810974
2009,286,5.8570607370244705,2.5548170600687228,12.448488752001776,-0.7343672779528347
2009,287,5.067200391002397,2.428436826400002,11.332567403114403,-1.1981666211096078
2009,288,4.518370169148772,2.4276890853697766,10.781808009402795,-1.745067671105251
2009,289,4.121350667240483,2.534163792347517,10.659493251497077,-2.416791917016111
2009,290,3.8164538660251806,2.7162307501503973,10.824329201413207,-3.1914214693628447
2009,291,3.5609166610644003,2.93322301864297,11.128632049163263,-4.006798727034463
2009,292,3.3266759084484154,3.1454462639746503,11.441927269503013,-4.7885754526061834
2009,293,3.1078437529460032,3.3365689326054637,11.7161915990681,-5.500504093176094
2009,294,2.9034066012252704,3.5013621919030853,11.936921056335231,-6.13010785388469
2010,204,1.4783926957906963,0.8198278520384128,3.593548554049802,-0.6367631624684089
2010,205,1.773958296446103,0.8201736381247983,3.8900062828080824,-0.34208968991587674
2010,206,2.1265566152916002,0.8276267808325428,4.261833709839561,-0.008720479256360214
2010,207,2.542298835374174,0.8604960087535828,4.762378537958417,0.3222191327899302
2010,208,3.0228644341917263,0.9262057279766067,5.412475212371372,0.633253656012081
2010,209,3.562475499098338,1.0205502593228433,6.1954951681512735,0.9294558300454021
2010,210,4.1455710019501675,1.139142116821055,7.084557663348489,1.2065843405518457
2010,211,4.746688721355625,1.2779670528157074,8.04384371762015,1.4495337250910993
2010,212,5.3335358228657075,1.4233221075099822,9.005706860241462,1.6613647854899534
2010,213,5.87267952394445,1.5556040524757135,9.886137979331792,1.8592210685571091
2010,214,6.335603820507607,1.6665001606452305,10.6351742349723,2.036033406042912
2010,215,6.702492947656936,1.7613415613345755,11.246754175900142,2.158231719413731
2010,216,6.9625908710651325,1.8404862303469676,11.711045345360308,2.2141363967699563
2010,217,7.112279750215227,1.89021344214304,11.98903043094427,2.2355290694861836
2010,218,7.153335129070437,1.8995041416840286,12.054055814615232,2.252614443525643
2010,219,7.093223234590187,1.8764185825853656,11.93438317766043,2.252063291519944
2010,220,6.945971557679109,1.836270729320627,11.683550039326327,2.208393076031891
2010,221,6.730589024653776,1.7778040537894946,11.317323483430673,2.1438545658768797
2010,222,6.475648510864839,1.7012093634767491,10.864768668634852,2.0865283530948258
2010,223,6.217008516919045,1.6208635329813694,10.398836432010977,2.035180601827112
2010,224,5.991228425521994,1.5577513735098476,10.0102269691774,1.9722298818665873
2010,225,5.8287813116025,1.5239335027323895,9.760529748652065,1.8970328745529348
2010,226,5.749206029633656,1.517142393126751,9.663433403900672,1.8349786553666383
2010,227,5.758679215454746,1.5289599697043494,9.703395937291969,1.8139624936175247
2010,228,5.849460211133762,1.5543361768636588,9.859647547442002,1.8392728748255216
2010,229,6.001031133014168,1.5929866047587884,10.110936573291841,1.8911256927364937
2010,230,6.183583900537625,1.6409415786104464,10.417213173352577,1.9499546277226738
2010,231,6.364542578075516,1.680262435345492,10.699619661266885,2.029465494884146
2010,232,6.518683151386927,1.699959786565374,10.904579400725591,2.132786902048262
2010,233,6.636886652429164,1.7068557943742562,11.040574601914745,2.2331987029435822
2010,234,6.729119213113338,1.7145069078161967,11.152547035279127,2.3056913909475503
2010,235,6.819878219076086,1.7296660661191927,11.282416669663604,2.3573397684885693
2010,236,6.938318746494293,1.7538345862673648,11.463211979064095,2.4134255139244916
2010,237,7.107389989813014,1.7921238830686472,11.731069608130124,2.4837103714959046
2010,238,7.335471690136503,1.8527476422478077,12.115560607135848,2.5553827731371586
2010,239,7.612338802108782,1.937020914578658,12.60985276172172,2.6148248424958442
2010,240,7.910670123794425,2.033344626121644,13.156699259188265,2.664640988400584
2010,241,8.194081346618162,2.1233752116350617,13.672389392636621,2.715773300599703
2010,242,8.430795861222254,2.194463368442287,14.092511351803356,2.769080370641153
2010,243,8.60844077071037,2.247828375720455,14.407837980069143,2.8090435613515963
2010,244,8.738801133512673,2.2919191379339248,14.651952509382198,2.8256497576431476
2010,245,8.843724484226614,2.3235738352414135,14.83854497914946,2.8489039893037678
2010,246,8.960573520489893,2.351105701752212,15.0264262310106,2.8947208099691863
2010,247,9.135921174484492,2.3938273726941133,15.311995796035305,2.95984655293368
2010,248,9.416369821013319,2.4656373084684042,15.777714076861802,3.0550255651648364
2010,249,9.844608492037889,2.5759896774018727,16.490661859734722,3.1985551243410573
2010,250,10.463197724295036,2.740332511332255,17.533255603532254,3.393139845057817
2010,251,11.32785370435478,2.9731740043026327,18.998642635455575,3.657064773253987
2010,252,12.518687547959312,3.303652466082619,21.04211091045247,3.9952641854661533
2010,253,14.158894227560944,3.7637715051620853,23.869424710879123,4.448363744242764
2010,254,16.439651900680037,4.37876220602934,27.736858392235735,5.142445409124338
2010,255,19.648437340571224,5.201495238064846,33.068295054778524,6.228579626363922
2010,256,24.209027959130374,6.359190264116636,40.615738840551295,7.8023170777094535
2010,257,30.78592951873033,8.029974197926286,51.50326294938015,10.068596088080511
2010,258,40.412601282914245,10.42960908076893,67.32099271129809,13.504209854530405
2010,259,54.492233084580725,13.863834126378103,90.26092513063622,18.72354103852522
2010,260,74.6990089463184,18.73601940282652,123.03793900561082,26.360078887025978
2010,261,102.66944403379878,25.474642366277074,168.39402133879364,36.94486672880393
2010,262,139.4565220278088,34.44187335312196,228.31655527886346,50.59648877675413
2010,263,184.83008550868527,45.73786561309357,302.8337787904667,66.82639222690386
2010,264,236.3890400949219,58.56393647650397,387.4839962043021,85.29408398554168
2010,265,290.26373442033554,71.59790642686568,474.986333001649,105.54113583902208
2010,266,342.77529047563246,83.84733774650665,559.1014218616197,126.44915908964529
2010,267,391.89205297739767,95.10939730925105,637.2742980352654,146.50980791952995
2010,268,437.61442605743986,105.64731968935752,710.1845108559822,165.04434125889748
2010,269,481.30915628240416,115.23500122670688,778.615459447308,184.00285311750036
2010,270,523.6583670267377,123.9262485515677,843.3880882897823,203.928645763693
2010,271,562.839714780074,132.17759034999892,903.8578978830712,221.8215316770768
2010,272,593.7320883679583,139.7761496204319,954.3545543886727,233.109622347244
2010,273,608.7690633508216,145.27293789683185,983.5732431246479,233.96488357699542
2010,274,600.7328997694119,146.64481896769036,979.0765327060531,222.38926683277077
2010,275,566.4960925454359,142.17439739954347,933.306037836258,199.68614725461373
2010,276,509.3711986989302,131.2491277915219,847.9939484010567,170.7484489968037
2010,277,438.16582725213027,115.31560267901494,735.6800821639888,140.65157234027168
2010,278,363.3313548215767,97.3333977510301,614.4515210192344,112.21118862391904
2010,279,292.872257538234,79.39075731466589,497.700411410072,88.04410366639601
2010,280,231.34909375652725,62.79598935391328,393.3627462896235,69.33544122343099
2010,281,180.18927106693187,48.71662734420988,305.87816961499334,54.500372518870364
2010,282,138.8506399075027,37.45407696048689,235.48215846555888,42.21912134944654
2010,283,106.10122311127387,28.524060389763463,179.6932989168636,32.50914730568414
2010,284,80.38441487594343,21.512913724689305,135.88773228564185,24.881097466245023
2010,285,60.26468891813614,16.169823614030832,101.98283384233568,18.546543993936588
2010,286,44.60757056310642,12.16082200379458,75.98249133289644,13.232649793316405
2010,287,32.53996697882994,9.119142703903846,56.06735515490186,9.012578802758014
2010,288,23.404593803662486,6.909202836723204,41.23033712240836,5.578850484916618
2010,289,16.647083027400868,5.446839216768449,30.699928206663465,2.5942378481382686
2010,290,11.751431652950625,4.496610379386565,23.352686431767964,0.15017687413328673
2010,291,8.266429425784466,3.7976275408996405,18.064308481305538,-1.5314496297366063
2010,292,5.811703694857903,3.1948708101524943,14.054470385051339,-2.431062995335533
2010,293,4.085911594608338,2.6471089250322337,10.915452621191502,-2.743629431974825
